IPC,CPN,IDENTIFIER_TYPE,COLLEGE_ID,PROVIDER_ROLE_TYPE,MSPID,NAME_PREFIX,FIRST_NAME,SECOND_NAME,THIRD_NAME,LAST_NAME,SUFFIX,GENDER,DATE_OF_BIRTH,STATUS_CODE,STATUS_REASON_CD,STATUS_START_DT,STATUS_EXPIRY_DT,EXPERTISE,LANGUAGES,ADD1_LINE1,ADD1_LINE2,ADD1_LINE3,CITY1,PROVINCE1,COUNTRY1,POSTAL_CODE1,ADD1_START_DATE,CREDENTIALS,TEL_AREA_CD,TEL_NUMBER,FAX_AREA_CD,FAX_NUMBER,EMAIL,CONDITION_CODE,CONDITION_START_DATE,CONDITION_END_DATE
IPC.00166857.BC.PRS,CPN.00166857.BC.PRS,CPSID,20451,MD,,,PRIMET,Kerrie,,FORTYFIVE,,F,05-11-1999,ACTIVE,PRAC,02-14-2020,12-30-9999,,,409-8718 Calm Close,,,Squamish,BC,CA,V8B 2P9,02-19-1995,,712,456-2692,,,PRIMETFORTYFIVE@test.ca,,,
IPC.00166858.BC.PRS,CPN.00166858.BC.PRS,CPSID,20461,MD,,,PRIMET,Pavel,,FORTYSIX,,F,03-04-2000,SUSPENDED,NONPRAC,02-15-2020,12-30-9999,,,403-3546 Harrison Rise,,,Fort St. John,BC,CA,V1J 8O3,02-20-1995,,811,474-5332,,,PRIMETFORTYSIX@test.ca,,,
IPC.00166859.BC.PRS,CPN.00166859.BC.PRS,CPSID,20471,MD,,,PRIMET,Manuel,,FORTYSEVEN,,F,02-11-1999,ACTIVE,PRAC,02-16-2020,12-30-9999,,,109-2602 Thunder Avenue,,,Parksvill,BC,CA,V9P 2Q4,02-21-1995,,660,775-9950,,,PRIMETFORTYSEVEN@test.ca,,,
IPC.00166860.BC.PRS,CPN.00166860.BC.PRS,CPSID,20481,MD,,,PRIMET,Lori,,FORTYEIGHT,,F,05-19-2000,SUSPENDED,NONPRAC,02-17-2020,12-30-9999,,,1918 Golden Grove,,,Duncan,BC,CA,V9L 3Q1,02-22-1995,,517,886-8043,,,PRIMETFORTYEIGHT@test.ca,,,
IPC.00166861.BC.PRS,CPN.00166861.BC.PRS,CPSID,20491,MD,,,PRIMET,Chapa,,FORTYNINE,,M,04-15-1999,ACTIVE,PRAC,02-18-2020,12-30-9999,402,,614-7226 Twin Road,,,Merritt,BC,CA,V1K 3D4,02-23-1995,,469,467-7166,,,PRIMETFORTYNINE@test.ca,,,
IPC.00166889.BC.PRS,CPN.00166889.BC.PRS,RNID,20501,RN,,,PRIMET,Rafaele,,FIFTY,,F,08-20-1999,ACTIVE,PRAC,02-19-2020,12-30-9999,,,7928 Foggy Place,,,Langley,BC,CA,V2Y 3P3,02-24-1995,,349,512-5101,,,PRIMETFIFTY@test.ca,,,
IPC.00166890.BC.PRS,CPN.00166890.BC.PRS,RNID,20601,RNP,,,PRIMET,Elvin,,TWENTYSEVEN,,M,04-15-1998,ACTIVE,PRAC,01-27-2020,12-30-9999,,,7026 Little Close,,,Atlin,BC,CA,V0W 5W9,02-01-1995,,706,824-8992,,,PRIMETTWENTYSEVEN@test.ca,,,
IPC.00166891.BC.PRS,CPN.00166891.BC.PRS,RNID,20602,RNP,,,PRIMET,Eugena,,TWENTYEIGHT,,F,10-25-1998,ACTIVE,PRAC,01-28-2020,12-30-9999,,,1355 Cold Square,,,Victoria,BC,CA,V8T 4R5,02-02-1995,,845,912-9521,,,PRIMETTWENTYEIGHT@test.ca,,,
IPC.00166892.BC.PRS,CPN.00166892.BC.PRS,RNID,20603,RNP,,,PRIMET,Sterling,,TWENTYNINE,,M,06-19-1998,ACTIVE,PRAC,01-29-2020,12-30-9999,,,3090 Broad Grove,,,Coquitlam,BC,CA,V3J 8F9,02-03-1995,,634,661-9511,,,PRIMETTWENTYNINE@test.ca,,,
IPC.00166868.BC.PRS,CPN.00166868.BC.PRS,RMID,500031,RM,,,PRIMET,William,,ONE,,M,05-17-2000,ACTIVE,GS,01-01-2020,12-30-9999,,,1167 Silent Street,,,Westbank,BC,CA,V4T 9K4,01-06-1995,,714,538-9911,,,PRIMETONE@test.ca,,,
IPC.00166869.BC.PRS,CPN.00166869.BC.PRS,RMID,500032,RM,,,PRIMET,Zita,,TWO,,M,08-07-1998,ACTIVE,GS,01-02-2020,12-30-9999,,,116-4531 Blue Place,,,Victoria,BC,CA,V8T 2Q5,01-07-1995,,626,668-1206,,,PRIMETTWO@test.ca,,,
IPC.00166870.BC.PRS,CPN.00166870.BC.PRS,RMID,500033,RM,,,PRIMET,Dominick,,THREE,,M,08-08-1998,ACTIVE,PRAC,01-03-2020,12-30-9999,,,1789 Umber Avenue,,,Williams,BC,CA,V2G 1Y3,01-08-1995,,339,972-8733,,,PRIMETTHREE@test.ca,,,
IPC.00166871.BC.PRS,CPN.00166871.BC.PRS,RMID,500034,RM,,,PRIMET,Kasey,,FOUR,,M,10-01-1999,ACTIVE,PRAC,01-04-2020,12-30-9999,,,613-6147 Middle Place,,,Burnaby,BC,CA,V3N 2X8,01-09-1995,,532,814-7403,,,PRIMETFOUR@test.ca,,,
IPC.00166872.BC.PRS,CPN.00166872.BC.PRS,RMID,500035,RM,,,PRIMET,Myrle,,FIVE,,F,01-31-1999,ACTIVE,PRAC,01-05-2020,12-30-9999,,,507-4556 Golden Place,,,White Rock,BC,CA,V4B 6K6,01-10-1995,,573,873-6230,,,PRIMETFIVE@test.ca,,,
IPC.00166843.BC.PRS,CPN.00166843.BC.PRS,DENID,500036,DEN,,,PRIMET,Carlos,,SIX,,M,02-25-2000,ACTIVE,PRAC,01-06-2020,12-30-9999,,,6848 Harvest Drive,,,Smithers,BC,CA,V0J 6Q6,01-11-1995,,911,534-8062,,,PRIMETSIX@test.ca,,,
IPC.00166844.BC.PRS,CPN.00166844.BC.PRS,DENID,500037,DEN,,,PRIMET,Jeong,,SEVEN,,M,03-14-1999,ACTIVE,PRAC,01-07-2020,12-30-9999,,,112-4623 Lonely Rise,,,Richmond,BC,CA,V6V 9C1,01-12-1995,,725,462-5168,,,PRIMETSEVEN@test.ca,,,
IPC.00166845.BC.PRS,CPN.00166845.BC.PRS,DENID,500038,DEN,,,PRIMET,Eugena,,EIGHT,,F,01-04-1999,ACTIVE,PRAC,01-08-2020,12-30-9999,,,6189 Fallen Hill,,,Gold River,BC,CA,V0P 7E3,01-13-1995,,722,928-5761,,,PRIMETEIGHT@test.ca,,,
IPC.00166846.BC.PRS,CPN.00166846.BC.PRS,DENID,500039,DEN,,,PRIMET,Kerrie,,NINE,,F,10-12-1997,ACTIVE,PRAC,01-09-2020,12-30-9999,,,6751 Pretty Rise,,,Terrace,BC,CA,V8G 3K5,01-14-1995,,415,322-0550,,,PRIMETNINE@test.ca,,,
IPC.00166873.BC.PRS,CPN.00166873.BC.PRS,OPTID,500040,OPT,,,PRIMET,Sterling,,TWELVE,,M,10-17-1998,ACTIVE,PRAC,01-12-2020,12-30-9999,,,2658 Fallen Mews,,,Mission East,BC,CA,V2V 1F1,01-17-1995,,516,852-9230,,,PRIMETTWELVE@test.ca,,,
IPC.00166874.BC.PRS,CPN.00166874.BC.PRS,OPTID,500041,OPT,,,PRIMET,Jeong,,THIRTEEN,,M,04-29-1999,ACTIVE,PRAC,01-13-2020,12-30-9999,,,7824 High Square,,,Revelstoke,BC,CA,V0E 6I5,01-18-1995,,623,250-4281,,,PRIMETTHIRTEEN@test.ca,,,
IPC.00166875.BC.PRS,CPN.00166875.BC.PRS,OPTID,500042,OPT,,,PRIMET,Muhammad,,FOURTEEN,,M,04-10-1998,ACTIVE,PRAC,01-14-2020,12-30-9999,,,1620 Dusty Close,,,Atlin,BC,CA,V0W 5F8,01-19-1995,,854,935-6378,,,PRIMETFOURTEEN@test.ca,,,
IPC.00166876.BC.PRS,CPN.00166876.BC.PRS,OPTID,500043,OPT,,,PRIMET,Seymour,,FIFTEEN,,M,06-12-2000,ACTIVE,PRAC,01-15-2020,12-30-9999,,,441 Big Circus,,,Mission West,BC,CA,V4S 4M8,01-20-1995,,975,543-1648,,,PRIMETFIFTEEN@test.ca,,,
IPC.00166877.BC.PRS,CPN.00166877.BC.PRS,OPTID,500044,OPT,,,PRIMET,Rosette,,SIXTEEN,,F,05-09-2000,ACTIVE,PRAC,01-16-2020,12-30-9999,,,9992 Hidden Wharf,,,Fernie,BC,CA,V0B 6H5,01-21-1995,,928,647-3194,,,PRIMETSIXTEEN@test.ca,,,
IPC.00166878.BC.PRS,CPN.00166878.BC.PRS,OPTID,500045,OPT,,,PRIMET,Vika,,SEVENTEEN,,F,08-19-1998,ACTIVE,PRAC,01-17-2020,12-30-9999,,,487 Orange Mead,,,Comox,BC,CA,V9M 8F1,01-22-1995,,513,837-6101,,,PRIMETSEVENTEEN@test.ca,,,
IPC.00166879.BC.PRS,CPN.00166879.BC.PRS,OPTID,500046,OPT,,,PRIMET,Lin,,EIGHTEEN,,F,07-31-1998,ACTIVE,PRAC,01-18-2020,12-30-9999,,,5273 Hazy Vale,,,Salmon Arm,BC,CA,V1E 1E3,01-23-1995,,867,364-3949,,,PRIMETEIGHTEEN@test.ca,,,
IPC.00166880.BC.PRS,CPN.00166880.BC.PRS,OPTID,500047,OPT,,,PRIMET,Liang,,NINETEEN,,M,05-12-1999,ACTIVE,PRAC,01-19-2020,12-30-9999,,,3533 Velvet Lane,,,Oak Bay,BC,CA,V8R 4G3,01-24-1995,,250,472-6233,,,PRIMETNINETEEN@test.ca,,,
IPC.00166881.BC.PRS,CPN.00166881.BC.PRS,OPTID,500048,OPT,,,PRIMET,Lori,,TWENTY,,F,09-05-1999,ACTIVE,PRAC,01-20-2020,12-30-9999,,,710-3822 Shady Drive,,,Port Moody,BC,CA,V3H 1Q1,01-25-1995,,877,760-2799,,,PRIMETTWENTY@test.ca,,,
IPC.00166882.BC.PRS,CPN.00166882.BC.PRS,OPTID,500049,OPT,,,PRIMET,Otis,,TWENTYONE,,M,02-05-1998,ACTIVE,PRAC,01-21-2020,12-30-9999,,,1616 Dewy Road,,,Agassiz,BC,CA,V0M 6W6,01-26-1995,,947,586-4756,,,PRIMETTWENTYONE@test.ca,,,
IPC.00166883.BC.PRS,CPN.00166883.BC.PRS,OPTID,500050,OPT,,,PRIMET,Haywood,,TWENTYTWO,,M,09-25-1997,ACTIVE,PRAC,01-22-2020,12-30-9999,,,619-3824 Green Gardens,,,Fort Nelson,BC,CA,V0C 8Z1,01-27-1995,,737,638-2091,,,PRIMETTWENTYTWO@test.ca,,,
IPC.00166884.BC.PRS,CPN.00166884.BC.PRS,OPTID,500051,OPT,,,PRIMET,Dominick,,TWENTYTHREE,,M,09-18-1999,ACTIVE,PRAC,01-23-2020,12-30-9999,,,317-5918 Harvest Mews,,,Chilliwack East,BC,CA,V4Z 6B2,01-28-1995,,802,366-7585,,,PRIMETTWENTYTHREE@test.ca,,,
IPC.00166885.BC.PRS,CPN.00166885.BC.PRS,OPTID,500052,OPT,,,PRIMET,Nguyen,,TWENTYFOUR,,M,07-28-1999,ACTIVE,PRAC,01-24-2020,12-30-9999,,,820-2653 Middle Mews,,,Kamloops,BC,CA,V1S 9M8,01-29-1995,,548,979-7667,,,PRIMETTWENTYFOUR@test.ca,,,
IPC.00166886.BC.PRS,CPN.00166886.BC.PRS,OPTID,500053,OPT,,,PRIMET,Svetlana,,TWENTYFIVE,,F,08-06-2000,ACTIVE,PRAC,01-25-2020,12-30-9999,,,6579 Indian Drive,,,Richmond,BC,CA,V6V 9F3,01-30-1995,,243,291-2598,,,PRIMETTWENTYFIVE@test.ca,,,
IPC.00166887.BC.PRS,CPN.00166887.BC.PRS,OPTID,500054,OPT,,,PRIMET,Farouk,,TWENTYSIX,,M,06-20-1999,ACTIVE,PRAC,01-26-2020,12-30-9999,,,7119 Middle Lane,,,Rossland,BC,CA,V0G 4T4,01-31-1995,,247,650-2147,,,PRIMETTWENTYSIX@test.ca,,,
